id,is_iceberg
77b50b0f,1.32691707222e-06
11e2139d,0.310491293669
4cd19702,0.207165166736
b9d8b8b2,0.830651462078
09ae8ed0,0.991846501827
068a3d90,0.0359196029603
042ab7cc,0.943574786186
61e9601a,7.56441742578e-10
66d0bc67,2.108845365e-07
be18af31,0.858949542046
3892e247,1.57565057179e-06
c8781b2f,0.139438152313
8f89b14f,0.0685018151999
ae28c9f9,0.188961282372
d5649c6b,0.998846173286
4b6a817e,0.665103554726
6fac35cb,0.487199574709
266c0016,0.818940639496
efb816c2,0.0161540489644
e80d1735,0.0155599359423
e4d334ff,0.161987915635
22d154bc,0.511153578758
c52964c9,0.18299806118
51a5b03a,0.0717746540904
94855a81,2.82689438791e-06
de89386b,0.550836145878
dbf261dc,0.797568798065
f5672f95,0.168112128973
bbb996cb,0.229672297835
dc92a5d9,4.06594535818e-09
87c46021,1.68115136034e-07
551e6b08,7.36614236274e-09
6d3d4eda,3.40747574228e-05
588f3b10,0.0782609805465
1db7aba0,0.0426249541342
5e86e6c3,4.42244629806e-10
278b67ec,0.382372677326
dad2b7e2,0.756466090679
7d447e63,0.697456896305
1afa8d43,1.61814077728e-05
66cb6b64,0.000524722621776
70ec48df,0.31572291255
b57c8aba,0.938728570938
3ee9b736,0.195900380611
ba1395f3,0.0188368447125
beb948ff,0.209469243884
5ef45a76,0.964837491512
e19b6fb4,0.195911303163
66a7cd89,0.836462438107
c90cabb2,8.19600209923e-09
54fe1309,0.037713944912
cecf2899,0.268718421459
1edefe78,0.000113049987704
1415711c,0.992138683796
00c2b2b2,0.0587724633515
90338cda,6.92653998158e-07
00b8fae5,1.1443290532e-05
611d241f,0.939700961113
5490ca95,0.31787493825
f7662bd3,0.985630810261
59ca110c,0.115393310785
a5b964ce,0.732867240906
29f1889c,0.990421533585
3e52ba2f,0.884771406651
a5103c16,0.0012775339419
301c399d,0.00362718733959
ddf248a1,0.00234988029115
b9ecc6f9,0.0788635611534
a44a0b29,0.0383851118386
9ed58e30,4.47572119811e-07
c1b3e498,0.00143092358485
243c9aa9,0.958750844002
c632fee2,0.621780455112
87f9bcfb,0.0798925310373
51d1864a,0.994545459747
b1b58a65,0.0102302525192
fdac9a58,0.146757438779
5867ae34,0.98953384161
34672879,0.873941242695
c32d1aba,1.92096922547e-06
64c5ba2b,0.879333972931
785aea23,0.0101768122986
ae5448b7,0.00415179599077
65a42ea9,0.034681815654
eba4a954,3.04869409717e-08
c6a7380b,0.0202779341489
a1c71984,0.298843473196
496a4947,0.116201490164
9d7c2a3a,0.750980317593
b2c6c95c,0.097300902009
254a7083,0.0854957997799
08581a9a,0.00137928896584
d37bc2d9,0.0649391636252
4f97ac9f,0.0601530000567
a91c37b3,0.381319910288
852e3149,0.000395337148802
1357913a,0.104147747159
1d519054,0.0216209050268
eeaf6fe5,7.11095626826e-09
2f3e9bd4,1.24399502965e-06
d8f05784,0.409793019295
e2fd7e63,0.957834899426
cbc65185,0.00754962395877
12309105,0.982778966427
ae498683,0.314855366945
5a86187c,1.22687859871e-08
6dfe3e46,0.856186389923
2baa9ad1,0.0669915378094
5114a979,0.276316195726
d5781d4a,0.315587133169
c5dd215c,0.122439391911
dca8093a,0.150051176548
fe504b36,0.0906170830131
b7cd96ec,0.993107259274
36afd3f5,0.144644364715
dc580f22,0.843869686127
2fbf70db,0.0629929304123
9099095f,1.18564877027e-07
4b3191f6,0.0076484112069
226630e5,0.991297602654
54156c1b,0.353333383799
68bb36ed,3.61135867877e-08
db0f5d24,9.8697579233e-05
7d3b3f84,0.00253078248352
f47c0df8,0.94303137064
27e5c948,0.968361616135
a827bf47,0.0662246719003
fc817c59,0.988476991653
bfe20d5b,0.000563785200939
1206e99a,0.0242432560772
c285f365,0.198473140597
08c599a3,4.43380436532e-11
bf310e17,0.997874975204
949409f5,0.00799789745361
fc21fc4d,0.0471547842026
e8c69cd0,0.0110751576722
0b8d3301,0.00719747692347
de0137ca,0.991183280945
8eb4ee04,0.968914151192
4d149f04,0.539893329144
fe21e3e3,1.54608936764e-10
07d503e8,0.57676255703
caa564b7,0.405768722296
4909d3b4,0.986540138721
64663bea,0.930029153824
c6499664,0.064586661756
1f1ead87,0.215657621622
33b690d3,0.0175495259464
6a36476d,0.00222365674563
eec64d9a,1.9195564164e-05
40126558,0.297481864691
ab216290,0.00485575804487
6740aa07,0.0106189437211
d5001102,0.0555827841163
ddaae181,0.00177573040128
8b61041b,0.32677808404
34cbc969,0.00340389180928
8296a227,0.386166274548
1ae3207f,0.982322275639
14e8d0cd,0.0284920092672
50e432ee,0.0461948513985
29091216,0.730910658836
bcc93a8d,0.13919441402
87942f36,0.974841296673
4c0c1230,0.0199493709952
dd5db05a,0.000333519070409
6b32f5d7,0.04538314417
5e250445,7.27871508843e-07
423ae7fd,0.207395255566
6dfeb375,0.00111287552863
c88d4429,0.175807803869
70d95183,0.321076333523
1c6603f2,1.44130130053e-09
23743d5c,0.433553934097
5a8eacd0,0.150692254305
17f350cc,0.233502522111
ad8536b2,0.00423800153658
a9abd116,0.279374301434
05dabce7,0.0901342630386
d071a76f,0.161800414324
8da5a26f,0.993508338928
44cd212e,0.0149263534695
bc205283,0.707895636559
f43a0da8,9.37485852837e-11
6a4ac670,0.00172465771902
16208ff4,0.403050124645
3f6481b9,0.0774989873171
b4704209,0.634575664997
3f7741f7,0.995412051678
0a8de6e9,0.234263554215
9fcf7261,0.00216652266681
ba6294bc,0.000837389845401
8e8a0ef3,0.0139372255653
92748dfa,0.14431796968
afab454f,0.302270561457
38109656,0.400402933359
9c9d5a89,3.94304350948e-07
04dea421,5.923684148e-05
89cd4f9a,0.0451019816101
33a2b242,0.1693610847
6f197a91,0.0336685404181
3e3b890f,0.744493722916
8e52c18e,0.892954111099
bdd85837,0.0362138897181
699b54e0,0.0964562669396
8bcdbee4,1.46989243693e-11
07c3e854,0.718003451824
56f07e19,0.423201113939
6df70f8f,0.852525055408
f6c9634e,0.329394459724
6b4947ed,0.00374484760687
62682096,9.15724107653e-10
a098b677,0.278983741999
0fc1237c,5.83479098371e-10
b5a8219c,0.985279679298
4b713c51,0.622690975666
ef1785e1,0.887751698494
c72556e5,1.9816445274e-05
414f3fc9,0.936174631119
f5f009c4,0.236830383539
52a6baa8,0.433704078197
078ea178,2.05177616408e-06
9f77c735,0.0174041260034
f47d6846,0.313810676336
1d6a88e7,0.100752711296
1a700f12,0.992529928684
9abc1a38,0.129848226905
0d9bc65b,0.602648615837
06c49724,0.807256877422
32dcc907,0.802059292793
69017d99,0.303123176098
745604b6,0.0568331852555
58364599,1.12814333875e-07
1d5eb880,0.277604609728
724b476e,0.00969449430704
943dd84e,0.0194169189781
0e43018b,0.097728960216
76e8fdcd,0.050909858197
4d49be83,0.785520672798
f499c7b0,0.25120061636
7639ef4e,0.547606527805
3e358a01,0.0234500039369
0e89bcf1,0.198678195477
2ba1db6d,0.0256134327501
d68f5964,0.874454140663
1f2582b0,0.504653692245
e3588c75,0.375226646662
debbef41,6.72990863677e-05
af87ee7e,0.916083335876
4b5facd5,0.701641619205
f7ac7f96,0.0203584227711
acc3c2e5,0.716891825199
ffc379be,0.126031592488
83de55f1,0.308248847723
4043be1a,0.108270131052
0755e09a,0.150275826454
27df38c6,0.30178424716
e7115630,0.00596857257187
49718027,0.0934639200568
3f145bd3,0.310603916645
df430630,0.00226759188809
8f02a023,0.98609572649
9282c2db,0.183785811067
17cc5ef9,0.818309783936
4561ccca,0.0248076170683
df7e7176,0.0428597219288
d16fc515,0.0915859863162
62678f53,0.000180005677976
c3a324a0,0.0612028539181
532f19c1,0.0546482391655
e3ddb3c9,0.207172647119
eee800ea,0.950403153896
6c300efc,0.938568174839
6011b909,0.00714884093031
c2800950,0.938169956207
73551493,0.0121628055349
d2adf1ea,0.109908938408
cbc7f35a,4.6531053316e-11
a7ef53b0,0.326311975718
15b56fa3,0.139038518071
594dab00,0.0736089646816
ea256822,0.0164533536881
99d38741,0.842141449451
c450138f,1.26926088342e-05
3ac61db4,0.764404654503
31131491,0.263447284698
a770c6f4,0.336803168058
023b1617,0.99186617136
b646c3a5,0.0355614423752
d253417b,0.565681815147
a60331fb,0.00157547229901
fad2bee0,9.00455603414e-08
b749efac,0.0124329030514
cfd32082,0.917869150639
5def4154,0.174145415425
58aaf0b3,0.625525474548
6e9f050f,0.950681269169
61ba89c0,5.26175199411e-07
dd7ed23f,0.0011336246971
29a06e61,0.264354079962
2f87d22e,0.266039222479
ad3e3c04,0.361321210861
68e847d8,2.6413962928e-07
e9c90a0b,0.258733570576
a244fddb,0.001321002841
00c783b7,1.16320256893e-06
0fd3177a,0.121583357453
488a4be0,0.155602559447
a80ccd91,0.000196025022888
655d9655,0.403311192989
a28a1f08,0.110693879426
ba9313d7,0.990481078625
e0c0f828,0.119183830917
531025ae,0.882076203823
cd56f489,0.919050931931
475f759d,1.03956244857e-06
3eecc36a,0.74071085453
7ff5a6f4,0.0763314217329
d2577c9b,0.00539322616532
ebd872f6,0.340758800507
8e4ec66d,0.000933514791541
99de0c24,0.937696754932
8f739b66,0.0729648023844
16105a8c,4.3188990162e-09
0fec4f97,0.00889105629176
d3f2c195,9.76235924099e-07
74dc006f,0.771450698376
02a23cb9,0.000641875958536
68d5f9bd,3.84604277315e-07
7b21625f,0.0174959525466
061843a7,9.32608963922e-06
e6d81ae8,0.33014729619
f833bbd8,1.76697835741e-06
a438f68d,0.929169178009
14d12b24,3.14967519444e-06
345f1220,0.827041149139
6c3a390d,0.0279752425849
aee01161,0.0339958630502
38ff1962,0.843260765076
802aa1eb,0.1086903736
d88314ae,4.37147562593e-09
8d4f5223,0.97701561451
431f1aad,4.96687846407e-07
565e50c7,0.429101407528
ea830527,0.00236482871696
fe11e612,0.133857935667
9e381722,0.000894656113815
62e63df1,0.223379358649
525ba47d,0.112772248685
4b0e47ec,0.0250291116536
d76eba3b,0.0887767747045
36db8f12,0.21316370368
6554b233,2.66695394657e-07
df126c66,1.90345349438e-06
5a78d0a4,7.17618206636e-07
8bb3dbda,0.000173278414877
2f4ea46a,0.770148396492
3a7f59a8,0.0109354089946
a756c71a,8.69252744451e-06
38109de6,0.848138988018
556f2842,2.12056056625e-05
4f9960bf,0.373122662306
a9a436fa,0.918813288212
92cc0304,0.150196045637
3352f5ba,1.69087525137e-05
ee85ff95,0.0465987473726
0191fe68,0.0434459298849
5b3b8097,0.912112653255
dafa8f9f,0.0898963958025
6e5beea5,0.027520628646
b4edc6f3,2.27446452783e-08
a313c8c8,4.63490105176e-05
f0c689c7,0.982201755047
0a8ab24a,3.39921898558e-05
852c90ac,0.618387937546
67d0b3f7,0.125300899148
55781954,0.030601952225
f22ace3f,0.353163063526
ef8ef6f3,0.773425757885
81708b09,0.148152664304
746ea4f1,6.44327124988e-09
cf5a8a59,0.0943121835589
5b87b0eb,0.12027400732
6ed6ea2c,0.732810914516
44be5917,0.772437095642
c03f2d03,0.455040991306
1fc7a336,0.000397986179451
adf6e2a7,0.361857175827
a879cff6,1.31503520606e-05
0e0fda9e,0.333188027143
51bae342,0.055395513773
f6aa9ca0,0.79567950964
c80e7f0d,0.327116400003
0f61e12d,0.0149370767176
204f78dd,1.61618941429e-13
802bf44d,0.802469015121
d3bb79ab,0.972449362278
07f73a8d,8.12998848687e-07
d7fce329,0.341365218163
d64b49d2,1.52309621626e-05
28f9e6fe,0.986085414886
6858473e,0.410799503326
68a5c437,6.90217589749e-08
1afffd3a,0.865084290504
3c59d6d8,0.000234130668105
1476b5f4,0.422984153032
868a7682,0.997204840183
218679f4,0.632860183716
2620891a,0.846030414104
87a34791,0.878780543804
42ddc57a,0.609772384167
c1c5ad07,0.950649678707
60b2df72,0.0844430327415
dcb96143,0.974635660648
c21729b6,0.00663538044319
53a7f5ea,0.0487549230456
fecfa104,0.47191426158
57500aad,0.98841804266
025866cb,0.251212984324
50230b20,0.0226930137724
4fbf450a,4.43951080342e-07
908d0943,0.0153768602759
96ec040c,0.046542648226
f0869692,0.0109872575849
a664fe54,0.0881676152349
1d4cab5f,0.0225199051201
e4c04418,0.732806682587
7407af6a,0.134829580784
08be4774,0.677719056606
f14c254c,1.5072883798e-05
23f0a9b2,0.457188814878
bc45681e,0.392573237419
0e3e0fa8,0.242853343487
c2bfc9e2,0.448289006948
1d488bb6,0.676017522812
c12e8653,0.86855083704
a393f44c,0.240068718791
e8443843,0.598376095295
8eaf8121,0.131966233253
47ff9b3c,0.00096176029183
1a8d200c,0.00142350338865
05421ade,0.000246816023719
2d2cac65,0.00292731611989
dd875070,0.142765432596
44a33890,0.139762461185
f55d4579,0.0486067086458
b9784779,0.028376409784
1432526e,0.164761573076
a9088a4a,0.427900612354
7fc55d4a,0.169141247869
4083560a,0.004273023922
2cd6de29,0.00931063294411
f41b31b0,0.707852244377
4b6e6c09,0.737037062645
ba44a054,2.79455161944e-06
2956ea87,0.101982809603
e34c121a,0.000449073704658
e92ea72b,0.00921037141234
d4a4a9b1,0.354200154543
83eab936,0.0679233297706
34057977,1.04313073734e-06
248c18a4,2.36729941205e-11
9f1c726a,0.683018088341
ffcddb92,0.126119792461
8a9d99ab,0.98309648037
d6427379,2.8891952752e-05
d90a8c20,0.0222046915442
c5738215,1.53021179061e-10
e73121bc,0.0578465126455
c6cad31b,0.188440218568
161943de,0.225495219231
307eee98,0.254651993513
bbd35315,0.480536967516
662790d9,0.90420293808
3ed99a51,4.6945430876e-10
d525bc82,2.01764723897e-05
a90f6e19,0.272152394056
90e839fc,0.183449029922
1d8981eb,0.000934898853302
83ef5a35,0.293588280678
be3bc829,0.739233136177
6963b7c4,0.838962495327
b6321153,0.935730516911
f4da30d2,1.60470747801e-07
80011ddd,2.12579251979e-07
e7e7a02f,0.00335949356668
80a8195b,7.06271521267e-06
ca492a9e,0.116867616773
fbd562d5,0.0268468111753
6b68cc51,0.839170098305
2e2c67ea,1.16814235298e-05
7f13cbfd,0.163257867098
1b9eaa02,0.000180146467756
36a9613d,6.65174375172e-05
5336f3fe,0.221515864134
844aaafa,0.149657055736
9d9f4b9a,0.977614283562
c9bc16e4,0.221426770091
3505562c,0.0135529218242
03b64045,1.34152023747e-05
73a0734f,0.193051725626
30139091,0.0836396813393
8dc01483,0.246551439166
cb685ca3,0.00238977838308
47a99571,0.153545230627
26ecc778,0.738874435425
3f8066a0,0.270210206509
7f0a3f4f,0.78833770752
46cf06db,0.849713265896
217b38d1,0.124947287142
e0f2458e,0.507193624973
ce34ddbc,0.00368773704395
3476d82a,0.00211597327143
e84fd9ec,0.00440239859745
9ba0086e,2.93959092232e-05
31f38e95,0.0333829000592
520b53ee,0.000137851529871
fd6f723a,0.996004521847
262358f3,0.992288768291
3372346f,0.00014887440193
db6f372e,0.973135948181
08b718f8,0.103736683726
d32204d6,0.998432576656
ba225d85,0.96809232235
57987b24,0.363901048899
baf358ac,2.5405046955e-09
505da912,0.998835265636
63ce5ac5,0.0159145146608
f27f0cc7,0.884285390377
37ea2b7f,0.83894854784
6d58e7a6,4.85649907205e-05
ca664f93,0.277259320021
40f29dae,0.101995751262
ad1ccadc,0.994638264179
1ee509e0,0.00410204427317
08980e0d,0.0470779202878
b66eb03a,1.34138326757e-05
7db4b5ea,0.0211703646928
a3f718d3,0.125029891729
d9bc75c9,3.00580541079e-06
00955cec,8.08158292784e-05
771c1ce5,0.320547163486
cbb8ee1e,0.25172033906
420b678e,0.933097720146
01fb70c0,1.37988032459e-11
b3cd1c70,0.00298066996038
7502ae21,0.743721485138
fafd94eb,0.775158524513
b10e289a,0.00022083701333
2af8788a,0.0823287591338
36740b39,0.138736099005
bd549036,0.190997466445
ac487f4e,0.691252171993
34519c75,2.13478054678e-11
62369cbf,1.01770310721e-05
f38af44f,3.95753522753e-06
36d39f62,3.6438832467e-05
766ae259,0.228660151362
77daffc0,0.0503503605723
d7d66476,0.000161331365234
97791844,0.0535956844687
7256a44e,0.0308510065079
9205efdb,0.967633545399
8b86f448,0.00104984815698
980dd81f,2.73546011158e-05
3556cd6e,0.993575155735
0a57ef21,0.993224442005
0181bd23,0.081439845264
14a8b279,0.658148825169
41d12a09,3.73213447347e-06
1d4cf335,0.501114964485
9978f962,0.875264286995
88edee22,0.87847751379
f9718d5c,0.635005891323
3654b859,0.956955075264
0c7b4087,0.0235135946423
bfef1757,0.00430455757305
900f87de,0.133986964822
75c58b2f,0.0492524653673
15c9afb7,3.88273546648e-09
f88da93c,0.0230957325548
ee6b0604,0.995799839497
8149dc42,0.0119986701757
bd6f4547,0.977249741554
383a7cad,0.0136134391651
950d61e3,0.00121022632811
c11efe80,0.25667449832
09861c3c,0.979108154774
7befba9d,0.538908064365
d6531d38,0.0566834285855
81d0394f,0.623503029346
8e0f7afc,0.999027013779
2c456bef,0.223058089614
8f674d9d,0.9073138237
b9683ad4,0.00120207387954
aec07e38,0.496203750372
9562f2bb,0.0202881526202
51c0dcbf,0.000142379038152
240f218b,0.97821199894
32324a40,0.00011517155508
e48ced76,0.777639567852
22d7bc2c,0.0336422100663
ffaf9325,0.0730807110667
916a3411,3.8991800011e-07
91782567,0.0816421732306
41fb4d49,1.25950137431e-07
bba57ef1,2.2102787625e-05
66a3e308,0.996046841145
ae188c79,0.15254573524
d76cfeb4,0.773535549641
fedf4a35,0.00140342966188
7212e624,0.943672835827
5aa494ae,0.125355347991
3f0afa3a,0.0935650318861
14e54272,0.0407380498946
6a975a4a,1.49451925608e-05
0cea5ec1,0.0606378763914
afabc977,0.986572146416
8b9a636a,0.0334080532193
0dcfab7f,0.012908346951
bf25ca10,3.6305143567e-06
d1818b7c,0.157429724932
788389b4,4.1052496158e-07
74c74056,0.750267505646
5aceac1e,0.168654054403
f0569bfc,0.81252604723
6d4e8226,4.9906738646e-22
4dcab7a2,0.876273274422
56ae4f1f,0.329752057791
ea8967f8,0.869915127754
35473c94,0.150806218386
6c3e74b5,5.52978507429e-09
910e39d1,0.074459977448
e2c591de,0.00294596073218
ac4a81c8,0.975282430649
a4a32af4,0.000196413820959
c60d6b45,0.990999400616
ee84e265,0.307752460241
e8033825,0.0367203615606
072d70a4,0.00381542555988
813f56bf,0.0112338773906
ca39f1c8,0.548161387444
39eaffc8,0.135274380445
8e7e4265,0.15583281219
4bc97c2b,0.970230817795
c8caede4,0.753098726273
067aaa2c,8.05520357972e-06
eb279dc3,6.60250079818e-05
483dbf99,0.100307106972
0b2bcb76,0.0204349346459
45aa75a3,0.364539891481
6e78ac72,0.266436994076
9d77c6d5,0.780771672726
cc3ede68,0.000120864053315
17b61331,4.52891085745e-10
ddd61722,0.344868421555
56fa9b3a,0.279186069965
2201606b,0.618124783039
3ca7e8af,0.0420677959919
49b425e1,0.0301093589514
b84eab9a,1.05384559586e-12
6b189724,0.0044057900086
20b53b3a,0.701387226582
1cc71699,0.833484590054
e00749c9,0.358598083258
be0d9acc,0.0712848454714
6058f63f,0.0334846153855
edcd113c,0.0713546201587
15e419f5,0.0659141615033
8c9e8f57,0.120826095343
9e503058,0.115914396942
845bca97,0.804851770401
d920db3e,0.126196026802
0e475a50,0.923824191093
3b777f41,0.963605165482
0d8d0ca6,0.458948343992
8e772a6a,0.879631757736
57992142,6.3151408547e-09
2a881fca,0.995186030865
993533fb,0.910839557648
8af9fba5,0.0105055989698
ee8760bd,1.06419517643e-09
fb9af2f0,0.00795115530491
eb49c5f2,0.954843878746
3157a1a3,0.000413418165408
a7d352ea,0.230325832963
34708e88,0.18879814446
fe542a4f,0.789644479752
485e9bbc,1.96817907749e-07
a9311647,0.884047567844
15e43c7c,0.0197144970298
7515f5f8,0.0960819348693
5da85d8c,0.0995977222919
8c206f2c,0.0807390585542
16418fe9,0.00253922608681
e32e7a93,0.791111052036
d3a5fc5a,0.0354154109955
6f7e4ecf,0.129149213433
423819c0,0.430690139532
702ec023,0.000147794635268
d80b57c1,0.00404608808458
cf352c1a,0.0423064976931
2e28cb8b,6.73164777254e-08
f2764511,0.951997220516
f33c5438,0.145753905177
1ab75063,0.0232699308544
51c0a0d2,0.237706303596
ad37820b,0.0817667543888
9b21f1d0,0.191353827715
cb6c53bf,0.223109677434
a4c7c0a4,0.957907319069
a3f78d4f,2.73363781389e-07
fdf92ff1,0.974402546883
12994695,0.933685660362
b216c8a5,0.862986922264
7aba3f49,0.223594278097
d87e4068,0.304944008589
6cda5696,6.82898898958e-05
d5543dc4,0.181496456265
d9c11176,0.0705719068646
3dc03c3f,0.315640211105
0a569dbe,2.08146848308e-05
b0d6c5e9,0.733456373215
468eada9,7.96678012449e-09
4ff43ba9,0.0303196161985
5973ac4f,0.625829994678
320981a9,0.570249140263
35aba014,0.149732664227
eb306bd5,0.938706099987
bd7e6ea1,0.29841119051
6a6f3484,0.109481282532
e44f09c0,7.90911963122e-06
5b07b959,0.0674455538392
7f3360fd,0.346784412861
681b8dce,1.94677673981e-09
1d3bac80,0.0622625909746
9184767a,0.669943034649
54cbaf15,0.015554625541
ee2edb76,0.0945442840457
8a34d0b4,1.46132720147e-07
70b52740,0.000354423333192
8b15a52e,0.741248130798
6c648c20,3.40650767612e-05
98a3cf83,0.213964834809
bb7f2213,0.227819666266
72c5e8ea,0.217498198152
2aaf6890,0.73498737812
2a3b898e,4.0671613533e-05
5e1f9a9d,0.539830267429
e72564e5,0.207395896316
e8aee38c,0.985441684723
8f9ea036,0.0575160346925
5a9d352e,0.117504000664
b65aee64,6.18632478577e-09
9da54eaa,0.351597815752
01ce241c,0.311502486467
0c22be55,0.173493877053
4dec59ea,2.79115482625e-14
a5f7b928,0.630385518074
21dceaa2,0.190689668059
eb04dad9,0.000340717815561
d2116929,0.00466509629041
34c72503,1.14720728561e-06
a5832b36,0.467097818851
c22fdfc9,6.49393623462e-05
e9632fa4,0.309556603432
30fc240f,0.796817719936
5247131c,2.05372216442e-05
babca4f6,6.72162769888e-08
99e2bd18,0.665549278259
c9174c2f,0.0721589103341
4f81747b,0.794194877148
b2e332d7,0.0105978231877
c626241e,0.437936604023
64757256,0.0910675525665
06bbcaf7,3.32935996994e-06
eba97190,0.479254484177
9476c347,0.14006254077
035c79d2,0.990675568581
d3c7c5e2,4.46436878576e-08
83423b81,0.165615588427
b8130bd1,0.194459795952
b30cff1e,0.160046234727
f883065d,0.159137398005
a8eedfc9,4.62251428246e-08
2a6bb6d2,0.00529604917392
ee85895d,1.41584152402e-07
bc14770c,0.73178178072
347ec6dc,0.135311752558
e71a97c4,0.0521847903728
95e17b14,0.791407287121
a0e73133,0.378289520741
de15de0c,0.974968075752
2ed01491,5.37621005492e-08
413352fe,0.691649198532
a40a973c,3.61603451893e-05
8e72bb9c,0.00110411527567
258ee117,9.41635807976e-05
853c4996,0.133678004146
3f5b053c,0.941161811352
aa80c341,1.69585546246e-05
b7d99d68,2.71779185823e-07
5fdb34c8,0.0974673181772
5c5c308f,0.0390539839864
84da56d1,0.0226131528616
599ef483,0.926840901375
ecebb6e5,0.0113147990778
1a09b874,0.192741990089
a2ff5cee,1.63412906318e-07
77dac6a2,0.101049624383
38f8ef56,0.151445180178
af866bde,0.131453827024
4307eea4,0.336352586746
47c4b5df,0.000148028339026
50b73e51,0.0226100068539
94115619,0.00125363050029
f5585506,0.525491297245
6d1b09a6,4.15023549749e-07
26bef896,1.0137442101e-12
3fd26d2e,0.58399695158
f30ae7fc,0.0201171711087
c7078e24,0.00671749887988
6a27f1a5,0.463538765907
ac2e55c1,0.0130500346422
569057d7,7.35812626107e-12
249bfb66,0.0331654809415
b5b47e7f,7.54152006266e-06
859b90e8,0.06573664397
cb616dcb,0.392383784056
a1d82e68,0.225176855922
b6af8cb5,0.125602498651
9f3ac8b6,1.25760566405e-08
