id,label
294037,horse
294038,bird
294039,frog
29404,bird
294040,deer
294041,cat
294042,automobile
294043,automobile
294044,frog
294045,truck
294046,bird
294047,airplane
294048,automobile
294049,deer
29405,ship
294050,automobile
294051,cat
294052,bird
294053,frog
294054,frog
294055,horse
294056,horse
294057,deer
294058,cat
294059,bird
29406,deer
294060,dog
294061,bird
294062,bird
294063,cat
294064,airplane
294065,automobile
294066,frog
294067,airplane
294068,bird
294069,deer
29407,automobile
294070,dog
294071,frog
294072,cat
294073,horse
294074,cat
294075,airplane
294076,deer
294077,airplane
294078,bird
294079,frog
29408,truck
294080,automobile
294081,bird
294082,frog
294083,airplane
294084,deer
294085,deer
294086,ship
294087,bird
294088,deer
294089,frog
29409,frog
294090,frog
294091,truck
294092,bird
294093,airplane
294094,truck
294095,automobile
294096,deer
294097,frog
294098,cat
294099,airplane
2941,ship
29410,bird
294100,dog
294101,bird
294102,dog
294103,deer
294104,ship
294105,horse
294106,airplane
294107,truck
294108,ship
294109,airplane
29411,bird
294110,cat
294111,cat
294112,dog
294113,deer
294114,ship
294115,frog
294116,bird
294117,horse
294118,truck
294119,frog
29412,ship
294120,airplane
294121,bird
294122,deer
294123,deer
294124,cat
294125,ship
294126,truck
294127,truck
294128,airplane
294129,automobile
29413,frog
294130,horse
294131,frog
294132,bird
294133,frog
294134,ship
294135,dog
294136,automobile
294137,ship
294138,dog
294139,airplane
29414,airplane
294140,truck
294141,frog
294142,frog
294143,truck
294144,dog
294145,frog
294146,cat
294147,frog
294148,bird
294149,cat
29415,frog
294150,deer
294151,frog
294152,bird
294153,deer
294154,truck
294155,cat
294156,frog
294157,truck
294158,horse
294159,cat
29416,truck
294160,frog
294161,ship
294162,horse
294163,deer
294164,deer
294165,bird
294166,frog
294167,bird
294168,ship
294169,deer
29417,airplane
294170,dog
294171,frog
294172,frog
294173,airplane
294174,frog
294175,dog
294176,frog
294177,airplane
294178,cat
294179,bird
29418,frog
294180,deer
294181,frog
294182,bird
294183,deer
294184,deer
294185,ship
294186,cat
294187,cat
294188,dog
294189,ship
29419,deer
294190,ship
294191,bird
294192,dog
294193,ship
294194,deer
294195,automobile
294196,truck
294197,ship
294198,ship
294199,dog
2942,deer
29420,deer
294200,deer
294201,frog
294202,deer
294203,cat
294204,deer
294205,dog
294206,automobile
294207,horse
294208,frog
294209,frog
29421,bird
294210,dog
294211,bird
294212,airplane
294213,dog
294214,cat
294215,frog
294216,horse
294217,cat
294218,truck
294219,frog
29422,bird
294220,airplane
294221,ship
294222,bird
294223,dog
294224,dog
294225,cat
294226,cat
294227,dog
294228,frog
294229,cat
29423,airplane
294230,deer
294231,deer
294232,automobile
294233,airplane
294234,frog
294235,bird
294236,ship
294237,truck
294238,cat
294239,dog
29424,frog
294240,truck
294241,bird
294242,deer
294243,bird
294244,ship
294245,dog
294246,deer
294247,bird
294248,ship
294249,bird
29425,deer
294250,automobile
294251,horse
294252,ship
294253,frog
294254,bird
294255,deer
294256,cat
294257,truck
294258,ship
294259,automobile
29426,frog
294260,ship
294261,airplane
294262,dog
294263,ship
294264,deer
294265,ship
294266,ship
294267,frog
294268,ship
294269,truck
29427,frog
294270,airplane
294271,truck
294272,dog
294273,truck
294274,automobile
294275,ship
294276,truck
294277,airplane
294278,bird
294279,frog
29428,frog
294280,horse
294281,ship
294282,deer
294283,cat
294284,automobile
294285,dog
294286,dog
294287,deer
294288,deer
294289,cat
29429,deer
294290,horse
294291,cat
294292,frog
294293,ship
294294,automobile
294295,automobile
294296,deer
294297,ship
294298,cat
294299,automobile
2943,bird
29430,frog
294300,ship
294301,dog
294302,airplane
294303,deer
294304,automobile
294305,frog
294306,airplane
294307,ship
294308,deer
294309,dog
29431,bird
294310,bird
294311,airplane
294312,automobile
294313,cat
294314,airplane
294315,cat
294316,deer
294317,ship
294318,bird
294319,deer
29432,automobile
294320,deer
294321,airplane
294322,horse
294323,airplane
294324,cat
294325,horse
294326,bird
294327,deer
294328,dog
294329,frog
29433,airplane
294330,bird
294331,truck
294332,deer
294333,frog
294334,deer
294335,ship
294336,automobile
294337,cat
294338,ship
294339,ship
29434,ship
294340,bird
294341,airplane
294342,automobile
294343,deer
294344,ship
294345,dog
294346,deer
294347,truck
294348,frog
294349,deer
29435,ship
294350,frog
294351,frog
294352,horse
294353,frog
294354,deer
294355,bird
294356,dog
294357,horse
294358,dog
294359,cat
29436,frog
294360,cat
294361,frog
294362,cat
294363,automobile
294364,cat
294365,ship
294366,cat
294367,airplane
294368,dog
294369,cat
29437,truck
294370,ship
294371,ship
294372,cat
294373,ship
294374,deer
294375,truck
294376,cat
294377,truck
294378,truck
294379,bird
29438,deer
294380,bird
294381,ship
294382,horse
294383,ship
294384,automobile
294385,frog
294386,deer
294387,deer
294388,dog
294389,automobile
29439,airplane
294390,frog
294391,dog
294392,deer
294393,deer
294394,airplane
294395,ship
294396,frog
294397,dog
294398,horse
294399,frog
2944,airplane
29440,bird
294400,deer
294401,ship
294402,cat
294403,cat
294404,frog
294405,truck
294406,automobile
294407,frog
294408,airplane
294409,ship
29441,frog
294410,ship
294411,cat
294412,bird
294413,horse
294414,deer
294415,frog
294416,frog
294417,cat
294418,horse
294419,cat
29442,frog
294420,deer
294421,dog
294422,dog
294423,automobile
294424,dog
294425,airplane
294426,bird
294427,horse
294428,bird
294429,ship
29443,cat
294430,horse
294431,cat
294432,airplane
294433,horse
294434,deer
294435,automobile
294436,truck
294437,airplane
294438,deer
294439,truck
29444,truck
294440,frog
294441,cat
294442,ship
294443,automobile
294444,ship
294445,dog
294446,bird
294447,bird
294448,airplane
294449,airplane
29445,frog
294450,horse
294451,truck
294452,frog
294453,truck
294454,bird
294455,frog
294456,deer
294457,ship
294458,deer
294459,ship
29446,deer
294460,dog
294461,ship
294462,cat
294463,horse
294464,cat
294465,frog
294466,airplane
294467,truck
294468,airplane
294469,deer
29447,airplane
294470,automobile
294471,deer
294472,frog
294473,cat
294474,airplane
294475,deer
294476,dog
294477,bird
294478,airplane
294479,horse
29448,frog
294480,cat
294481,dog
294482,frog
294483,ship
294484,truck
294485,automobile
294486,ship
294487,horse
294488,bird
294489,automobile
29449,cat
294490,truck
294491,bird
294492,airplane
294493,frog
294494,cat
294495,ship
294496,automobile
294497,airplane
294498,cat
294499,truck
2945,frog
29450,truck
294500,dog
294501,deer
294502,truck
294503,ship
294504,frog
294505,ship
294506,horse
294507,automobile
294508,frog
294509,ship
29451,truck
294510,dog
294511,frog
294512,bird
294513,frog
294514,truck
294515,horse
294516,horse
294517,truck
294518,truck
294519,airplane
29452,deer
294520,frog
294521,bird
294522,automobile
294523,frog
294524,deer
294525,ship
294526,ship
294527,cat
294528,airplane
294529,ship
29453,truck
294530,bird
294531,cat
294532,frog
294533,frog
294534,frog
294535,ship
294536,dog
294537,frog
294538,frog
294539,automobile
29454,automobile
294540,frog
294541,frog
294542,deer
294543,bird
294544,cat
294545,cat
294546,ship
294547,cat
294548,ship
294549,deer
29455,deer
294550,dog
294551,automobile
294552,ship
294553,cat
294554,horse
294555,automobile
294556,frog
294557,frog
294558,cat
294559,cat
29456,frog
294560,deer
294561,bird
294562,frog
294563,ship
294564,deer
294565,cat
294566,frog
294567,horse
294568,deer
294569,ship
29457,frog
294570,cat
294571,frog
294572,truck
294573,automobile
294574,horse
294575,airplane
294576,ship
294577,horse
294578,bird
294579,ship
29458,frog
294580,automobile
294581,ship
294582,bird
294583,frog
294584,horse
294585,horse
294586,ship
294587,airplane
294588,frog
294589,cat
29459,horse
294590,frog
294591,horse
294592,deer
294593,dog
294594,dog
294595,bird
294596,automobile
294597,deer
294598,deer
294599,dog
2946,frog
29460,bird
294600,bird
294601,truck
294602,truck
294603,cat
294604,dog
294605,deer
294606,cat
294607,automobile
294608,cat
294609,airplane
29461,dog
294610,ship
294611,automobile
294612,ship
294613,deer
294614,automobile
294615,truck
294616,deer
294617,frog
294618,ship
294619,horse
29462,bird
294620,bird
294621,ship
294622,frog
294623,horse
294624,truck
294625,horse
294626,frog
294627,automobile
294628,deer
294629,deer
29463,dog
294630,deer
294631,airplane
294632,frog
294633,automobile
294634,truck
294635,truck
294636,deer
294637,dog
294638,deer
294639,truck
29464,deer
294640,automobile
294641,airplane
294642,cat
294643,airplane
294644,automobile
294645,cat
294646,frog
294647,automobile
294648,horse
294649,deer
29465,automobile
294650,ship
294651,bird
294652,frog
294653,deer
294654,truck
294655,horse
294656,frog
294657,ship
294658,airplane
294659,ship
29466,cat
294660,automobile
294661,deer
294662,frog
294663,dog
294664,ship
294665,truck
294666,deer
294667,bird
294668,airplane
294669,ship
29467,deer
294670,ship
294671,deer
294672,airplane
294673,frog
294674,automobile
294675,frog
294676,deer
294677,airplane
294678,frog
294679,airplane
29468,frog
294680,ship
294681,cat
294682,deer
294683,bird
294684,cat
294685,truck
294686,bird
294687,ship
294688,dog
294689,horse
29469,dog
294690,automobile
294691,bird
294692,automobile
294693,deer
294694,horse
294695,dog
294696,frog
294697,automobile
294698,airplane
294699,dog
2947,airplane
29470,automobile
294700,ship
294701,cat
294702,deer
294703,deer
294704,cat
294705,automobile
294706,ship
294707,automobile
294708,frog
294709,deer
29471,bird
294710,truck
294711,bird
294712,ship
294713,dog
294714,ship
294715,truck
294716,truck
294717,frog
294718,dog
294719,frog
29472,bird
294720,automobile
294721,airplane
294722,frog
294723,airplane
294724,cat
294725,automobile
294726,deer
294727,deer
294728,horse
294729,deer
29473,automobile
294730,frog
294731,automobile
294732,truck
294733,cat
294734,truck
294735,frog
294736,cat
294737,cat
294738,cat
294739,airplane
29474,airplane
294740,bird
294741,deer
294742,truck
294743,bird
294744,bird
294745,horse
294746,deer
294747,horse
294748,deer
294749,automobile
29475,ship
294750,truck
294751,airplane
294752,cat
294753,frog
294754,horse
294755,deer
294756,automobile
294757,cat
294758,frog
294759,deer
29476,cat
294760,bird
294761,deer
294762,dog
294763,horse
294764,cat
294765,automobile
294766,truck
294767,airplane
294768,truck
294769,bird
29477,truck
294770,frog
294771,truck
294772,ship
294773,airplane
294774,frog
294775,deer
294776,deer
294777,horse
294778,dog
294779,dog
29478,cat
294780,airplane
294781,cat
294782,ship
294783,horse
294784,horse
294785,truck
294786,frog
294787,cat
294788,automobile
294789,horse
29479,automobile
294790,deer
294791,truck
294792,truck
294793,frog
294794,bird
294795,ship
294796,cat
294797,ship
294798,airplane
294799,deer
2948,dog
29480,truck
294800,frog
294801,ship
294802,cat
294803,horse
294804,bird
294805,frog
294806,frog
294807,dog
294808,airplane
294809,frog
29481,bird
294810,truck
294811,ship
294812,cat
294813,bird
294814,automobile
294815,horse
294816,cat
294817,frog
294818,cat
294819,bird
29482,truck
294820,bird
294821,deer
294822,automobile
294823,horse
294824,ship
294825,automobile
294826,ship
294827,deer
294828,ship
294829,frog
29483,dog
294830,dog
294831,dog
294832,cat
294833,ship
294834,ship
294835,frog
294836,automobile
294837,bird
294838,ship
294839,airplane
29484,airplane
294840,bird
294841,bird
294842,dog
294843,frog
294844,bird
294845,cat
294846,frog
294847,cat
294848,truck
294849,truck
29485,automobile
294850,deer
294851,deer
294852,deer
294853,frog
294854,cat
294855,bird
294856,horse
294857,frog
294858,frog
294859,automobile
29486,ship
294860,cat
294861,frog
294862,deer
294863,bird
294864,dog
294865,horse
294866,frog
294867,cat
294868,airplane
294869,frog
29487,cat
294870,deer
294871,bird
294872,cat
294873,frog
294874,automobile
294875,deer
294876,frog
294877,airplane
294878,deer
294879,dog
29488,dog
294880,ship
294881,horse
294882,dog
294883,ship
294884,cat
294885,dog
294886,automobile
294887,frog
294888,automobile
294889,ship
29489,ship
294890,deer
294891,automobile
294892,automobile
294893,horse
294894,bird
294895,truck
294896,truck
294897,frog
294898,ship
294899,airplane
2949,frog
29490,frog
294900,bird
294901,airplane
294902,ship
294903,deer
294904,deer
294905,ship
294906,frog
294907,dog
294908,cat
294909,deer
29491,cat
294910,cat
294911,cat
294912,cat
294913,frog
294914,cat
294915,dog
294916,cat
294917,deer
294918,deer
294919,frog
29492,airplane
294920,bird
294921,automobile
294922,frog
294923,deer
294924,airplane
294925,dog
294926,airplane
294927,ship
294928,frog
294929,cat
29493,truck
294930,bird
294931,cat
294932,deer
294933,cat
294934,automobile
294935,ship
294936,deer
294937,ship
294938,ship
294939,cat
29494,frog
294940,frog
294941,frog
294942,airplane
294943,deer
294944,cat
294945,frog
294946,bird
294947,airplane
294948,ship
294949,bird
29495,bird
294950,automobile
294951,bird
294952,deer
294953,ship
294954,deer
294955,frog
294956,horse
294957,automobile
294958,deer
294959,airplane
29496,dog
294960,bird
294961,truck
294962,truck
294963,frog
